open,high,low,close,index,ma20,ma50
46162,46162,46129,46129,1172,46242.35,46252.48
46189,46189,46155,46162,1173,46235.15,46252.28
46185,46197,46171,46189,1174,46229.2,46252.66
46199,46210,46172,46185,1175,46223.1,46252.76
46257,46267,46190,46197,1176,46216.8,46253.28
46263,46295,46250,46257,1177,46216.6,46255.22
46261,46276,46251,46263,1178,46216.8,46257.06
46310,46326,46261,46261,1179,46216.85,46258.16
46330,46332,46300,46310,1180,46220.9,46259.62
46293,46331,46293,46331,1181,46224.7,46261.12
46276,46294,46261,46293,1182,46225.8,46262.06
46246,46286,46235,46276,1183,46228.25,46263.02
46215,46264,46215,46246,1184,46226.65,46263.18
46234,46237,46205,46215,1185,46224.15,46262.32
46205,46240,46198,46234,1186,46223.7,46261.98
46229,46232,46194,46205,1187,46224.1,46261.34
46219,46244,46211,46228,1188,46227.5,46261.54
46190,46219,46190,46219,1189,46228.45,46260.64
46171,46209,46159,46190,1190,46228.5,46258.3
46172,46178,46159,46171,1191,46228.05,46255.42
46130,46178,46128,46172,1192,46230.2,46252.4
46101,46133,46090,46126,1193,46228.4,46247.9
46135,46140,46080,46101,1194,46224,46242.9
46104,46149,46104,46135,1195,46221.5,46238.94
46089,46104,46059,46104,1196,46216.85,46234.94
46061,46100,46055,46089,1197,46208.45,46231.02
46075,46099,46008,46061,1198,46198.35,46226.26
46091,46101,46067,46075,1199,46189.05,46221.2
46080,46116,46080,46091,1200,46178.1,46216.46
46089,46097,46071,46081,1201,46165.6,46212.36
46097,46108,46087,46089,1202,46155.4,46208.06
46124,46126,46080,46097,1203,46146.45,46203.88
46136,46142,46101,46124,1204,46140.35,46200.2
46165,46170,46136,46136,1205,46136.4,46196.78
46159,46177,46150,46165,1206,46132.95,46193.62
46187,46191,46152,46159,1207,46130.65,46191.58
46265,46265,46150,46187,1208,46128.6,46190.14
46235,46271,46228,46265,1209,46130.9,46190.24
46228,46262,46219,46235,1210,46133.15,46190.36
46262,46269,46228,46228,1211,46136,46189.82
46278,46278,46257,46262,1212,46140.5,46189.64
46296,46317,46262,46278,1213,46148.1,46190.66
46300,46320,46286,46292,1214,46157.65,46190.94
46261,46316,46257,46300,1215,46165.9,46191.64
46224,46300,46191,46257,1216,46173.55,46191.92
46185,46228,46183,46224,1217,46180.3,46192.46
46216,46226,46185,46185,1218,46186.5,46192.96
46181,46229,46154,46216,1219,46193.55,46193.28
46179,46196,46177,46181,1220,46198.05,46193.12
46200,46200,46175,46179,1221,46202.95,46193.1
46112,46200,46112,46200,1222,46208.5,46194.52
46126,46126,46085,46112,1223,46209.25,46193.52
46100,46127,46090,46126,1224,46209.35,46192.26
46088,46114,46073,46100,1225,46207.55,46190.56
46039,46088,46009,46088,1226,46203.7,46188.38
46028,46062,46018,46039,1227,46197.7,46184.02
46033,46056,46027,46027,1228,46189.7,46179.3
46054,46056,46027,46033,1229,46178.1,46174.74
46066,46089,46054,46054,1230,46169.05,46169.62
46054,46096,46050,46066,1231,46160.95,46164.32
46059,46100,46050,46054,1232,46150.55,46159.54
46100,46118,46055,46059,1233,46139.6,46155.2
46127,46127,46100,46100,1234,46130,46152.28
46140,46170,46120,46127,1235,46121.35,46150.52
46130,46174,46111,46140,1236,46115.5,46148.64
46136,46151,46127,46130,1237,46110.8,46147.14
46142,46166,46130,46136,1238,46108.35,46145.3
46161,46189,46145,46145,1239,46104.8,46143.82
46222,46227,46153,46161,1240,46103.8,46143.24
46184,46222,46157,46222,1241,46105.95,46144.26
46171,46200,46170,46182,1242,46105.05,46144.46
46167,46184,46140,46171,1243,46108,46145.36
46164,46182,46150,46167,1244,46110.05,46146.68
46154,46169,46130,46164,1245,46113.25,46147.26
46157,46168,46126,46154,1246,46116.55,46148.26
46129,46168,46115,46157,1247,46122.45,46149.62
46172,46172,46118,46129,1248,46127.55,46150.98
46169,46179,46132,46172,1249,46134.5,46152.92
46149,46184,46123,46169,1250,46140.25,46154.48
46153,46169,46109,46145,1251,46144.2,46155.76
46134,46166,46106,46153,1252,46149.15,46157.04
46143,46149,46125,46134,1253,46152.9,46157.78
46095,46147,46081,46143,1254,46155.05,46158.16
46113,46117,46081,46095,1255,46153.45,46157.34
46134,46152,46107,46113,1256,46152.1,46156.3
46116,46150,46083,46138,1257,46152.5,46155.88
46069,46127,46064,46116,1258,46151.5,46154.46
46061,46116,46037,46069,1259,46147.7,46150.54
45956,46066,45956,46061,1260,46142.7,46147.06
45974,45986,45950,45956,1261,46129.4,46141.62
46010,46022,45972,45974,1262,46119,46135.86
45935,46018,45928,46010,1263,46110.95,46130.5
45955,45955,45922,45935,1264,46099.35,46123.36
46001,46022,45936,45955,1265,46088.9,46116.46
46017,46025,45952,46001,1266,46081.25,46111.34
45989,46027,45971,46017,1267,46074.25,46107.2
45996,46025,45987,45989,1268,46067.25,46103.28
46015,46025,45957,45996,1269,46058.45,46098.88
45927,46032,45927,46015,1270,46050.75,46095.56
45906,45935,45862,45927,1271,46039.85,46090.52
45993,45996,45880,45906,1272,46027.5,46084.64
45931,46000,45916,45993,1273,46020.45,46082.26
45953,45960,45912,45931,1274,46009.85,46078.36
46053,46055,45941,45953,1275,46002.75,46075.42
45977,46066,45973,46053,1276,45999.75,46074.72
46009,46009,45969,45976,1277,45991.65,46073.46
46006,46028,45978,46009,1278,45986.3,46073.1
45972,46019,45955,46006,1279,45983.15,46072.56
46025,46032,45965,45969,1280,45978.55,46070.86
46034,46050,46025,46025,1281,45982,46070.04
46022,46043,45985,46034,1282,45985,46069.64
46035,46035,45969,46022,1283,45985.6,46068.9
46000,46035,45986,46035,1284,45990.6,46067.6
45978,46000,45950,46000,1285,45992.85,46065.06
45957,46045,45947,45978,1286,45991.7,46061.82
45917,45965,45914,45957,1287,45988.7,46058.36
45885,45938,45885,45917,1288,45985.1,46053.98
45922,45923,45880,45885,1289,45979.55,46048.78
45989,45994,45914,45922,1290,45974.9,46044
45955,45994,45937,45989,1291,45978,46039.34
46000,46000,45936,45955,1292,45980.45,46034.8
45901,46000,45896,45999,1293,45980.75,46031.36
45900,45907,45874,45901,1294,45979.25,46026.04
45947,45957,45900,45900,1295,45976.6,46020.76
45926,45960,45909,45947,1296,45971.3,46016.62
45961,45966,45901,45926,1297,45968.8,46012
46021,46021,45949,45961,1298,45966.4,46008.64
46020,46037,45977,46021,1299,45967.15,46005.62
45954,46032,45948,46020,1300,45969.7,46002.64
45948,45980,45916,45954,1301,45966.15,45998.82
45911,45950,45911,45948,1302,45961.85,45994.72
45925,45934,45886,45911,1303,45956.3,45990.26
45828,45925,45828,45925,1304,45950.8,45985.9
45852,45863,45828,45828,1305,45942.2,45980.56
45943,45950,45842,45852,1306,45935.9,45975.34
45975,45993,45924,45944,1307,45935.25,45971.46
45987,46000,45920,45975,1308,45938.15,45968.64
45999,46047,45960,45987,1309,45943.25,45967
45787,45999,45784,45999,1310,45947.1,45965.76
45858,45859,45784,45787,1311,45937,45962.38
45854,45892,45825,45858,1312,45932.15,45960.06
45860,45888,45786,45849,1313,45924.65,45956.84
45905,45910,45824,45860,1314,45922.6,45955.34
45928,46005,45905,45905,1315,45922.85,45954.34
46004,46047,45922,45932,1316,45922.1,45952.96
45820,46087,45820,46002,1317,45925.9,45952.66
45726,45824,45726,45819,1318,45918.8,45949.26
45679,45726,45662,45726,1319,45904.05,45943.86
45568,45679,45557,45679,1320,45887,45937.14
45747,45748,45513,45568,1321,45867.7,45929.96
45769,45769,45733,45747,1322,45857.65,45926.78
45832,45875,45750,45775,1323,45850.85,45922.42
45811,45836,45795,45832,1324,45846.2,45920.44
45739,45811,45733,45811,1325,45845.35,45917.6
45748,45774,45729,45739,1326,45839.7,45911.32
45792,45811,45739,45748,1327,45829.9,45906.76
45845,45871,45790,45792,1328,45820.75,45902.42
45828,45848,45820,45845,1329,45813.65,45899.2
45890,45890,45824,45828,1330,45805.1,45896.38
45932,45939,45889,45892,1331,45810.35,45893.72
45946,45957,45928,45932,1332,45814.05,45891.68
45924,45949,45881,45946,1333,45818.9,45890.16
45884,45938,45884,45924,1334,45822.1,45887.94
45911,45914,45862,45884,1335,45821.05,45885.62
45870,45911,45866,45911,1336,45820,45884.28
45844,45878,45813,45870,1337,45813.4,45882.54
45838,45853,45807,45844,1338,45814.65,45881.08
45871,45888,45797,45838,1339,45820.25,45880.14
45820,45877,45805,45871,1340,45829.85,45879.12
45878,45911,45752,45820,1341,45842.45,45875.74
45828,45878,45824,45875,1342,45848.85,45874.14
45785,45848,45778,45828,1343,45851.5,45870.72
45800,45818,45770,45785,1344,45849.15,45868.4
45837,45861,45800,45800,1345,45848.6,45866.4
45855,45856,45805,45837,1346,45853.5,45864.2
45871,45874,45840,45855,1347,45858.85,45862.78
45831,45874,45801,45867,1348,45862.6,45860.9
45804,45865,45778,45831,1349,45861.9,45857.1
45742,45819,45742,45800,1350,45860.5,45852.7
45736,45791,45701,45742,1351,45853,45848.46
45777,45794,45720,45733,1352,45843.05,45844.16
45831,45831,45701,45777,1353,45834.6,45841.48
45869,45898,45827,45831,1354,45829.95,45839.6
45977,45977,45814,45869,1355,45829.2,45840.42
45889,45989,45883,45977,1356,45832.5,45842.92
45977,45980,45878,45889,1357,45833.45,45841.82
45972,45993,45961,45979,1358,45840.2,45841.9
46017,46043,45968,45972,1359,45846.9,45841.6
46109,46109,46013,46017,1360,45854.2,45841.96
46170,46170,46091,46109,1361,45868.65,45848.4
46168,46193,46160,46170,1362,45883.4,45854.64
46181,46186,46161,46168,1363,45900.4,45861.02
46138,46196,46131,46181,1364,45920.2,45867.44
46176,46188,46119,46138,1365,45937.1,45872.1
46218,46218,46134,46176,1366,45954.05,45876.98
46238,46239,46206,46218,1367,45972.2,45881.3
46257,46264,46229,46238,1368,45990.75,45889.68
46224,46257,46223,46257,1369,46012.05,45900.3
46213,46234,46154,46224,1370,46033.25,45911.2
46198,46224,46191,46213,1371,46056.8,45924.1
46226,46226,46190,46198,1372,46080.05,45933.12
46234,46247,46187,46226,1373,46102.5,45942.14
46196,46242,46183,46234,1374,46122.65,45950.18
46212,46212,46165,46196,1375,46139,45957.88
46238,46247,46211,46212,1376,46150.75,45967.34
46227,46238,46200,46238,1377,46168.2,45977.14
46207,46244,46188,46227,1378,46180.6,45985.84
46210,46215,46172,46207,1379,46192.35,45993.08
46227,46227,46194,46210,1380,46202,46000.72
46206,46258,46198,46227,1381,46207.9,46007.42
46176,46265,46164,46206,1382,46209.7,46012.9
46170,46176,46144,46176,1383,46210.1,46017.5
46146,46176,46144,46170,1384,46209.55,46022.42
46099,46176,46098,46146,1385,46209.95,46027.66
46124,46137,46093,46097,1386,46206,46031.38
46136,46154,46122,46124,1387,46201.3,46036.46
46144,46157,46116,46136,1388,46196.2,46042.3
46054,46153,46050,46144,1389,46190.55,46048.42
46071,46071,46032,46054,1390,46182.05,46052.08
46025,46077,46023,46071,1391,46174.95,46057.1
46017,46028,46007,46025,1392,46166.3,46060.1
45978,46030,45971,46017,1393,46155.85,46063.88
45995,45995,45942,45978,1394,46143.05,46067.74
46013,46019,45982,45993,1395,46132.9,46071.6
46026,46026,45987,46013,1396,46122.95,46075.12
45984,46045,45984,46026,1397,46112.35,46078.54
45955,45994,45947,45984,1398,46100.2,46080.88
45966,45981,45932,45955,1399,46087.6,46083.36
46010,46010,45944,45966,1400,46075.4,46086.68
46000,46025,45996,46010,1401,46064.55,46092.04
46030,46040,46000,46000,1402,46054.25,46097.38
46021,46048,45998,46030,1403,46046.95,46102.44
45974,46025,45967,46021,1404,46039.5,46106.24
45945,45975,45937,45974,1405,46030.9,46108.34
45970,45976,45942,45945,1406,46023.3,46107.7
45897,45972,45892,45970,1407,46015.6,46109.32
45925,45947,45897,45897,1408,46003.65,46107.68
45963,45971,45918,45925,1409,45992.7,46106.74
46042,46047,45963,45963,1410,45988.15,46105.66
46059,46068,46031,46042,1411,45986.7,46104.32
46079,46082,46055,46059,1412,45988.4,46102.1
46029,46080,46013,46079,1413,45991.5,46100.32
46017,46036,46011,46029,1414,45994.05,46097.28
46119,46125,46016,46016,1415,45995.2,46094.84
46097,46126,46067,46119,1416,46000.5,46093.7
46103,46103,46066,46097,1417,46004.05,46091.28
46111,46116,46087,46103,1418,46010,46088.58
46069,46112,46058,46111,1419,46017.8,46085.66
46073,46078,46045,46072,1420,46023.1,46082.62
46067,46077,46045,46073,1421,46026.25,46079.82
46001,46080,45997,46067,1422,46029.6,46077.2
45974,46030,45968,46001,1423,46028.15,46072.7
45983,46028,45968,45974,1424,46025.8,46067.5
46006,46037,45954,45983,1425,46026.25,46063.24
46038,46042,46005,46006,1426,46029.3,46059.12
46079,46089,46032,46038,1427,46032.7,46055.12
46074,46096,46067,46079,1428,46041.8,46052.16
46137,46145,46072,46074,1429,46049.25,46049.5
46112,46146,46101,46137,1430,46057.95,46048.04
46154,46154,46112,46112,1431,46061.45,46045.74
46194,46203,46150,46162,1432,46066.6,46044.86
46253,46264,46190,46194,1433,46072.35,46045.22
46232,46265,46230,46253,1434,46083.55,46046.88
46279,46286,46232,46232,1435,46094.35,46048.6
46253,46288,46244,46279,1436,46102.35,46052.24
46214,46270,46209,46253,1437,46110.15,46054.82
46199,46218,46193,46214,1438,46115.7,46056.38
46295,46296,46199,46199,1439,46120.1,46057.48
46253,46295,46239,46295,1440,46131.25,46062.3
46251,46253,46218,46253,1441,46140.25,46065.94
46262,46269,46228,46251,1442,46149.45,46070.46
46281,46300,46251,46262,1443,46162.5,46075.36
46285,46297,46260,46281,1444,46177.85,46081.42
46339,46349,46274,46285,1445,46192.95,46087.26
46328,46359,46300,46339,1446,46209.6,46093.78
46293,46328,46267,46328,1447,46224.1,46099.82
46293,46300,46255,46293,1448,46234.8,46106
46300,46312,46256,46293,1449,46245.75,46112.76
46262,46312,46235,46296,1450,46253.7,46119.36
46240,46298,46230,46262,1451,46261.2,46124.4
46226,46315,46226,46240,1452,46265.1,46129.2
46207,46226,46184,46224,1453,46266.6,46133.08
46136,46216,46122,46207,1454,46264.3,46136.8
46090,46143,46086,46141,1455,46259.75,46140.14
46033,46090,46025,46090,1456,46250.3,46143.04
46040,46115,46023,46033,1457,46239.3,46144.3
46040,46050,46014,46040,1458,46230.6,46147.16
46054,46090,46025,46040,1459,46222.65,46149.46
46091,46101,46028,46054,1460,46210.6,46151.28
46074,46127,46070,46095,1461,46202.7,46152.34
46129,46144,46059,46080,1462,46194.15,46152.76
46151,46177,46125,46129,1463,46187.5,46153.76
46197,46205,46136,46151,1464,46181,46156.2
46286,46286,46189,46197,1465,46176.6,46159.82
46315,46365,46235,46290,1466,46174.15,46163.24
46072,46374,46019,46321,1467,46173.8,46167.72
46007,46083,46003,46076,1468,46162.95,46167.18
45993,46041,45979,46007,1469,46148.65,46165.1
46028,46042,45985,45993,1470,46133.5,46163.52
46012,46046,46000,46028,1471,46121.8,46162.62
46005,46019,45956,46012,1472,46110.4,46161.52
45952,46013,45952,46008,1473,46099.6,46161.66
45988,46013,45941,45954,1474,46086.95,46161.26
45960,45988,45909,45988,1475,46079.3,46161.36
45934,45991,45931,45955,1476,46072.55,46160.34
45936,45942,45894,45934,1477,46067.6,46158.26
45981,46020,45908,45936,1478,46062.4,46155.4
45994,46008,45970,45981,1479,46059.45,46153.54
46030,46042,45968,45994,1480,46056.45,46150.68
45985,46042,45973,46030,1481,46053.2,46149.04
45983,46000,45970,45985,1482,46048.45,46145.5
46008,46030,45978,45983,1483,46041.15,46141.28
46014,46048,46000,46013,1484,46034.25,46136.48
46100,46100,46000,46014,1485,46025.1,46132.12
46051,46105,46050,46100,1486,46015.6,46128.54
46019,46051,45980,46051,1487,46002.1,46124.5
45989,46046,45972,46019,1488,45999.25,46120.6
45959,46031,45957,45989,1489,45998.35,46116.4
46007,46072,45955,45964,1490,45996.9,46109.78
46004,46031,45983,46007,1491,45995.85,46104.86
45991,46052,45986,46004,1492,45995.45,46099.92
45969,46061,45956,45991,1493,45994.6,46094.5
46084,46100,45940,45975,1494,45995.65,46088.38
46156,46165,46073,46084,1495,46000.45,46084.36
46205,46217,46131,46156,1496,46010.5,46080.7
46034,46237,46023,46205,1497,46024.05,46078.24
45954,46039,45858,46034,1498,46028.95,46073.06
46068,46080,45878,45954,1499,46027.6,46066.28
46147,46154,46068,46068,1500,46031.3,46061.72
46130,46154,46106,46147,1501,46037.15,46059.42
46150,46162,46089,46130,1502,46044.4,46057.22
46037,46157,46013,46150,1503,46052.75,46055.74
46008,46037,45975,46037,1504,46053.95,46052.34
46048,46050,46002,46005,1505,46053.5,46049.62
46064,46080,46027,46048,1506,46050.9,46048.78
46111,46119,46032,46064,1507,46051.55,46049.4
46023,46111,46000,46111,1508,46056.15,46050.82
46015,46056,46011,46023,1509,46057.85,46050.48
45981,46029,45971,46015,1510,46060.4,46049.7
45989,46006,45960,45981,1511,46059.1,46047.42
46000,46027,45960,45989,1512,46058.35,46045.6
46032,46042,46000,46000,1513,46058.8,46043.02
46040,46054,46020,46032,1514,46061.65,46040.64
46092,46092,46028,46040,1515,46059.45,46037.5
46023,46098,46023,46092,1516,46056.25,46033.54
46028,46077,46011,46024,1517,46047.2,46027.6
46028,46060,46010,46032,1518,46047.1,46026.72
46091,46097,46015,46028,1519,46050.8,46027.14
46124,46141,46059,46089,1520,46051.85,46029.06
46174,46174,46117,46124,1521,46050.7,46030.98
46165,46206,46158,46174,1522,46052.9,46034.22
46190,46192,46142,46165,1523,46053.65,46037.36
46223,46250,46183,46190,1524,46061.3,46042.08
46275,46279,46221,46223,1525,46072.2,46046.78
46273,46277,46233,46275,1526,46083.55,46053.18
46291,46299,46268,46273,1527,46094,46059.96
46222,46319,46218,46291,1528,46103,46067.06
46265,46277,46199,46222,1529,46112.95,46071.88
46255,46265,46185,46265,1530,46125.45,46077.3
46273,46284,46255,46255,1531,46139.15,46081.8
46266,46294,46262,46276,1532,46153.5,46087.62
46291,46305,46255,46266,1533,46166.8,46093.28
46335,46341,46280,46291,1534,46179.75,46098.84
46341,46348,46283,46335,1535,46194.5,46105.26
46310,46348,46295,46344,1536,46207.1,46110.14
46303,46324,46296,46310,1537,46221.4,46115.32
46315,46348,46295,46303,1538,46234.95,46121
46323,46323,46256,46315,1539,46249.3,46127.52
46352,46362,46300,46323,1540,46261,46134.7
46375,46378,46334,46352,1541,46272.4,46141.6
46325,46386,46300,46375,1542,46282.45,46149.02
46373,46383,46325,46325,1543,46290.45,46155.7
46368,46397,46353,46373,1544,46299.6,46163.66
46360,46397,46358,46360,1545,46306.45,46169.18
46370,46395,46353,46361,1546,46310.75,46173.28
46391,46400,46361,46370,1547,46315.6,46176.58
46386,46418,46374,46391,1548,46320.6,46183.72
46449,46449,46380,46389,1549,46328.95,46192.42
46403,46456,46403,46449,1550,46338.15,46200.04
46423,46423,46391,46403,1551,46345.55,46205.16
46389,46439,46376,46423,1552,46352.9,46211.02
46460,46462,46389,46389,1553,46359.05,46215.8
46481,46495,46419,46461,1554,46367.55,46224.28
46513,46513,46457,46479,1555,46374.75,46233.76
46499,46525,46485,46513,1556,46383.2,46243.06
46479,46499,46428,46499,1557,46392.65,46251.76
46425,46492,46425,46479,1558,46401.45,46259.12
46446,46450,46380,46425,1559,46406.95,46267.16
46575,46586,46357,46450,1560,46413.3,46275.86
46627,46636,46558,46575,1561,46424.45,46287.74
46590,46678,46581,46627,1562,46437.05,46300.5
46578,46595,46576,46590,1563,46450.3,46312.3
46569,46618,46566,46578,1564,46460.55,46323.22
46596,46604,46564,46569,1565,46471,46333.8
46587,46614,46578,46596,1566,46482.75,46343.88
46563,46594,46550,46587,1567,46493.6,46355.14
46581,46584,46563,46563,1568,46502.2,46365.76
46582,46619,46564,46581,1569,46511.8,46376.82
46616,46616,46579,46582,1570,46518.45,46386.68
46640,46650,46600,46616,1571,46529.1,46396.52
46607,46643,46604,46640,1572,46539.95,46405.84
46669,46669,46610,46611,1573,46551.05,46414.76
46632,46669,46618,46669,1574,46561.45,46424.34
46649,46660,46618,46632,1575,46569.1,46432.52
46630,46675,46599,46649,1576,46575.9,46440
46668,46695,46625,46630,1577,46582.45,46447.14
46682,46685,46654,46668,1578,46591.9,46454.68
46763,46764,46663,46682,1579,46604.75,46463.88
46703,46779,46699,46756,1580,46620.05,46473.7
46743,46746,46668,46705,1581,46626.55,46482.7
46759,46770,46724,46743,1582,46632.35,46492.04
46651,46760,46635,46759,1583,46640.8,46501.9
46604,46660,46566,46651,1584,46644.45,46509.1
46568,46650,46557,46604,1585,46646.2,46514.48
46552,46586,46538,46568,1586,46644.8,46518.96
46554,46590,46539,46547,1587,46642.8,46523.7
46556,46572,46541,46554,1588,46642.35,46528.72
46559,46566,46540,46556,1589,46641.1,46533.54
46595,46610,46528,46559,1590,46639.95,46538.26
46578,46600,46570,46595,1591,46638.9,46543.12
46590,46611,46576,46577,1592,46635.75,46547.16
46631,46631,46590,46590,1593,46634.7,46552.46
46616,46640,46576,46630,1594,46632.75,46557.6
46686,46686,46600,46616,1595,46631.95,46562.72
46702,46705,46656,46686,1596,46633.8,46569.22
46637,46712,46604,46702,1597,46637.4,46575.86
46583,46655,46565,46637,1598,46635.85,46580.78
46600,46618,46563,46583,1599,46630.9,46584.66
46621,46700,46588,46600,1600,46623.1,46587.68
46651,46661,46572,46621,1601,46618.9,46592.04
46606,46685,46577,46651,1602,46614.3,46596.6
46615,46700,46553,46610,1603,46606.85,46601.02
46600,46700,46600,46615,1604,46605.05,46604.1
46541,46622,46541,46600,1605,46604.85,46606.52
46524,46550,46481,46541,1606,46603.5,46607.08
46534,46552,46443,46522,1607,46602.25,46607.54
46431,46538,46415,46535,1608,46601.3,46608.66
46398,46436,46375,46431,1609,46595.05,46608.78
46305,46400,46305,46398,1610,46587,46607.74
46310,46333,46300,46305,1611,46572.5,46602.34
46262,46310,46257,46310,1612,46559.15,46596
46272,46290,46231,46261,1613,46542.7,46589.42
46245,46284,46227,46272,1614,46524.8,46583.3
46177,46245,46176,46245,1615,46506.25,46576.82
46222,46234,46177,46177,1616,46480.8,46568.44
46266,46266,46183,46222,1617,46456.8,46561.14
46227,46284,46222,46266,1618,46438.25,46555.2
46145,46229,46141,46227,1619,46420.45,46548.12
46130,46168,46124,46145,1620,46397.7,46539.38
46139,46161,46119,46130,1621,46373.15,46529.66
46093,46159,46068,46139,1622,46347.55,46519.64
46049,46129,46049,46093,1623,46321.7,46509.28
45979,46050,45968,46050,1624,46293.45,46496.9
46042,46042,45974,45979,1625,46262.4,46483.84
46049,46067,46037,46042,1626,46237.45,46471.7
46023,46050,46002,46049,1627,46213.8,46460.08
46025,46030,45990,46023,1628,46188.2,46447.18
45958,46029,45920,46020,1629,46167.65,46433.94
45990,46014,45952,45954,1630,46145.45,46417.9
46040,46041,45978,45993,1631,46129.85,46403.66
46066,46073,46023,46041,1632,46116.4,46389.62
46066,46085,46065,46066,1633,46106.65,46375.76
46077,46079,46060,46066,1634,46096.35,46364.06
46090,46096,46075,46077,1635,46087.95,46353.52
46094,46098,46090,46090,1636,46083.6,46343.96
46112,46112,46092,46093,1637,46077.15,46334.88
46110,46112,46103,46112,1638,46069.45,46326.04
46110,46128,46110,46110,1639,46063.6,46317.12
46122,46125,46099,46110,1640,46061.85,46308.14
46145,46149,46111,46122,1641,46061.45,46298.68
46155,46155,46144,46145,1642,46061.75,46290.04
46155,46160,46155,46155,1643,46064.85,46281.34
46168,46173,46151,46155,1644,46070.1,46271.84
46194,46194,46165,46168,1645,46079.55,46262.88
46215,46221,46194,46194,1646,46087.15,46253.04
46238,46238,46211,46215,1647,46095.45,46243.3
46269,46269,46238,46238,1648,46106.2,46235.32
46259,46277,46259,46269,1649,46118.65,46229.04
46229,46276,46224,46259,1650,46133.9,46222.22
46124,46232,46124,46229,1651,46145.7,46214.38
46118,46124,46117,46124,1652,46149.85,46203.84
46120,46121,46111,46118,1653,46152.45,46194
46128,46128,46116,46120,1654,46155.15,46184.1
46133,46146,46125,46128,1655,46157.7,46174.66
46096,46140,46093,46133,1656,46159.85,46166.5
46082,46101,46082,46096,1657,46160,46157.98
46064,46084,46049,46082,1658,46158.5,46148.92
46048,46077,46044,46064,1659,46156.2,46141.58
46048,46072,46042,46048,1660,46153.1,46134.58
46112,46112,46042,46048,1661,46149.4,46129.44
46143,46147,46093,46112,1662,46147.75,46125.48
46111,46155,46110,46143,1663,46147.15,46123.12
46115,46126,46104,46110,1664,46144.9,46119.88
46084,46122,46060,46115,1665,46142.25,46117.28
46135,46158,46075,46084,1666,46136.75,46115.42
46181,46183,46133,46138,1667,46132.9,46113.74
46230,46230,46169,46182,1668,46130.1,46112.06
46238,46240,46211,46229,1669,46128.1,46112.1
46241,46241,46191,46238,1670,46127.05,46113.96
46250,46253,46234,46241,1671,46127.65,46116.18
46215,46250,46213,46250,1672,46133.95,46118.4
46235,46235,46206,46215,1673,46138.8,46120.84
46194,46235,46187,46235,1674,46144.55,46124.54
46195,46199,46170,46194,1675,46147.85,46128.84
46166,46206,46166,46195,1676,46150.95,46131.9
46176,46227,46160,46166,1677,46154.45,46134.24
46175,46199,46167,46176,1678,46159.15,46137.3
46187,46197,46162,46175,1679,46164.7,46140.4
46193,46225,46164,46187,1680,46171.65,46145.06
46148,46200,46146,46193,1681,46178.9,46149.06
46158,46164,46105,46150,1682,46180.8,46151.24
46165,46179,46141,46153,1683,46181.3,46152.98
46138,46181,46122,46165,1684,46184.05,46154.96
46041,46147,46006,46138,1685,46185.2,46156.18
46096,46130,46034,46041,1686,46183.05,46155.2
46071,46112,46028,46096,1687,46180.95,46155.26
46075,46115,46065,46071,1688,46175.4,46154.44
46065,46081,46039,46075,1689,46167.7,46153.74
46005,46093,46005,46067,1690,46159.15,46152.88
46027,46052,45981,46005,1691,46147.35,46150.54
46012,46059,46012,46027,1692,46136.2,46148.18
46006,46021,45973,46012,1693,46126.05,46145.32
46043,46058,46004,46006,1694,46114.6,46142.34
45962,46046,45962,46043,1695,46107.05,46139.84
45949,45964,45928,45962,1696,46095.4,46135.2
45984,46001,45908,45949,1697,46084.55,46129.88
45966,46020,45962,45985,1698,46075,46124.82
45977,46006,45966,45966,1699,46064.55,46118.76
45983,46024,45958,45977,1700,46054.05,46113.12
45987,46021,45947,45982,1701,46043.5,46108.18
46055,46070,45973,45987,1702,46035.35,46105.44
46066,46073,46033,46055,1703,46030.45,46104.18
46078,46084,46031,46066,1704,46025.5,46103.1
46014,46084,45993,46078,1705,46022.5,46102.1
45992,46012,45959,46012,1706,46021.05,46099.68
46006,46039,45984,45992,1707,46015.85,46097.6
45996,46018,45993,46006,1708,46012.6,46096.08
45975,46024,45962,45996,1709,46008.65,46094.72
46018,46034,45960,45975,1710,46004.05,46093.26
46004,46037,45994,46018,1711,46004.7,46092.66
46012,46049,45993,46004,1712,46003.55,46090.5
46049,46058,45989,46012,1713,46003.55,46087.88
46059,46076,46033,46049,1714,46005.7,46086.66
46029,46084,46028,46059,1715,46006.5,46085.54
46000,46041,45987,46029,1716,46009.85,46084.44
45992,46018,45964,46000,1717,46012.4,46081.68
46002,46074,45990,45992,1718,46012.75,46077.88
46001,46017,45940,46001,1719,46014.5,46073.32
46092,46100,46000,46001,1720,46015.7,46068.58
46035,46105,46020,46092,1721,46021.2,46065.6
45969,46054,45969,46035,1722,46023.6,46061.3
46098,46098,45967,45969,1723,46019.3,46056.38
46103,46133,46060,46098,1724,46020.9,46053.64
46045,46147,46042,46103,1725,46022.15,46051.82
46045,46066,46001,46045,1726,46023.8,46048.82
46059,46067,46035,46045,1727,46026.45,46046.4
46056,46077,46037,46059,1728,46029.1,46044.06
45995,46075,45995,46056,1729,46032.1,46041.68
45920,46011,45908,45995,1730,46033.1,46037.84
45862,45929,45845,45920,1731,46028.2,46032.38
45895,45931,45827,45862,1732,46021.1,46026.62
