unix,date,symbol,open,high,low,close,Volume BTC,Volume USDT,tradecount,index
1631178720000,2021-09-09 09:12:00,BTC/USDT,46373.47000000,46373.47000000,46351.53000000,46360.56000000,14.72963000,682866.97981050,562,953
1631178660000,2021-09-09 09:11:00,BTC/USDT,46330.68000000,46373.48000000,46327.59000000,46373.47000000,11.90430000,551763.68226660,612,954
1631178600000,2021-09-09 09:10:00,BTC/USDT,46340.04000000,46349.04000000,46322.12000000,46330.68000000,18.65062000,864184.89921070,560,955
1631178540000,2021-09-09 09:09:00,BTC/USDT,46332.00000000,46356.75000000,46327.15000000,46340.03000000,40.04657000,1855609.33858100,660,956
1631178480000,2021-09-09 09:08:00,BTC/USDT,46312.99000000,46337.27000000,46312.99000000,46332.00000000,12.39595000,574284.67968180,603,957
1631178420000,2021-09-09 09:07:00,BTC/USDT,46306.42000000,46316.40000000,46306.41000000,46312.99000000,6.61067000,306144.98045610,484,958
1631178360000,2021-09-09 09:06:00,BTC/USDT,46284.81000000,46314.11000000,46275.35000000,46306.42000000,25.62448000,1186226.87315800,575,959
1631178300000,2021-09-09 09:05:00,BTC/USDT,46312.14000000,46331.15000000,46284.81000000,46284.81000000,23.55594000,1091002.89368360,719,960
1631178240000,2021-09-09 09:04:00,BTC/USDT,46331.14000000,46331.15000000,46291.51000000,46312.14000000,20.37827000,943812.44363820,724,961
1631178180000,2021-09-09 09:03:00,BTC/USDT,46286.16000000,46335.00000000,46286.14000000,46331.14000000,23.09142000,1069713.74803820,854,962
1631178120000,2021-09-09 09:02:00,BTC/USDT,46285.07000000,46288.24000000,46271.41000000,46283.06000000,12.27020000,567875.42327870,554,963
1631178060000,2021-09-09 09:01:00,BTC/USDT,46240.94000000,46285.08000000,46240.94000000,46285.07000000,32.00411000,1480435.85876320,788,964
1631178000000,2021-09-09 09:00:00,BTC/USDT,46272.07000000,46281.49000000,46207.22000000,46240.95000000,38.20289000,1766654.55614790,928,965
1631177940000,2021-09-09 08:59:00,BTC/USDT,46210.01000000,46279.99000000,46210.01000000,46272.06000000,19.47332000,900608.82682710,712,966
1631177880000,2021-09-09 08:58:00,BTC/USDT,46187.19000000,46243.28000000,46159.01000000,46210.01000000,38.54820000,1780823.29990280,972,967
1631177820000,2021-09-09 08:57:00,BTC/USDT,46266.15000000,46273.88000000,46159.01000000,46187.18000000,57.76155000,2669226.90164090,1289,968
1631177760000,2021-09-09 08:56:00,BTC/USDT,46233.73000000,46269.72000000,46219.61000000,46266.15000000,26.72873000,1235764.84521850,850,969
1631177700000,2021-09-09 08:55:00,BTC/USDT,46245.78000000,46270.00000000,46233.73000000,46233.73000000,27.62494000,1277654.58944600,902,970
1631177640000,2021-09-09 08:54:00,BTC/USDT,46269.83000000,46269.84000000,46245.78000000,46245.78000000,34.11280000,1577994.32051210,1002,971
1631177580000,2021-09-09 08:53:00,BTC/USDT,46267.54000000,46280.19000000,46255.13000000,46269.83000000,23.42998000,1084025.57474310,702,972
1631177520000,2021-09-09 08:52:00,BTC/USDT,46252.25000000,46276.93000000,46252.25000000,46267.54000000,22.25010000,1029387.20118340,686,973
1631177460000,2021-09-09 08:51:00,BTC/USDT,46283.98000000,46285.71000000,46252.24000000,46252.24000000,26.95155000,1246806.15613430,809,974
1631177400000,2021-09-09 08:50:00,BTC/USDT,46309.25000000,46312.44000000,46266.12000000,46283.99000000,25.82714000,1195451.43077230,868,975
1631177340000,2021-09-09 08:49:00,BTC/USDT,46283.93000000,46315.10000000,46281.75000000,46309.25000000,35.94104000,1664088.28338530,782,976
1631177280000,2021-09-09 08:48:00,BTC/USDT,46254.38000000,46290.01000000,46250.00000000,46283.94000000,31.29117000,1448076.17936440,888,977
1631177220000,2021-09-09 08:47:00,BTC/USDT,46278.71000000,46280.62000000,46253.66000000,46254.38000000,51.65775000,2389915.80888000,1071,978
1631177160000,2021-09-09 08:46:00,BTC/USDT,46320.34000000,46321.55000000,46278.69000000,46283.37000000,61.19686000,2833694.37340430,1316,979
1631177100000,2021-09-09 08:45:00,BTC/USDT,46382.88000000,46382.88000000,46303.36000000,46320.34000000,42.39406000,1964658.15438150,1130,980
1631177040000,2021-09-09 08:44:00,BTC/USDT,46392.42000000,46398.16000000,46364.23000000,46380.56000000,18.13549000,841270.31171300,731,981
1631176980000,2021-09-09 08:43:00,BTC/USDT,46378.65000000,46392.43000000,46364.51000000,46392.42000000,26.42886000,1225741.52854290,908,982
1631176920000,2021-09-09 08:42:00,BTC/USDT,46405.65000000,46418.20000000,46376.81000000,46376.81000000,16.00356000,742553.06052930,756,983
1631176860000,2021-09-09 08:41:00,BTC/USDT,46395.31000000,46414.99000000,46371.12000000,46405.64000000,35.43099000,1643561.64443900,981,984
1631176800000,2021-09-09 08:40:00,BTC/USDT,46400.09000000,46420.00000000,46395.31000000,46395.32000000,26.44285000,1227012.49909170,976,985
1631176740000,2021-09-09 08:39:00,BTC/USDT,46395.63000000,46428.87000000,46391.86000000,46398.73000000,27.32326000,1267933.28990770,954,986
1631176680000,2021-09-09 08:38:00,BTC/USDT,46430.50000000,46440.78000000,46390.00000000,46395.64000000,22.42593000,1040809.54526180,883,987
1631176620000,2021-09-09 08:37:00,BTC/USDT,46431.56000000,46436.55000000,46411.62000000,46430.49000000,23.13710000,1074122.28383930,890,988
1631176560000,2021-09-09 08:36:00,BTC/USDT,46432.99000000,46463.72000000,46412.70000000,46431.56000000,34.68662000,1610757.52981260,1108,989
1631176500000,2021-09-09 08:35:00,BTC/USDT,46403.94000000,46433.00000000,46400.95000000,46432.99000000,18.57436000,862067.29160070,731,990
1631176440000,2021-09-09 08:34:00,BTC/USDT,46391.68000000,46421.67000000,46388.01000000,46403.94000000,32.96856000,1529824.70069330,969,991
1631176380000,2021-09-09 08:33:00,BTC/USDT,46399.89000000,46401.73000000,46387.75000000,46391.68000000,17.88158000,829612.54720460,767,992
1631176320000,2021-09-09 08:32:00,BTC/USDT,46419.71000000,46420.33000000,46362.01000000,46399.90000000,43.31259000,2009532.08766970,971,993
1631176260000,2021-09-09 08:31:00,BTC/USDT,46438.17000000,46439.27000000,46404.15000000,46419.71000000,38.47878000,1786185.78641780,1154,994
1631176200000,2021-09-09 08:30:00,BTC/USDT,46457.43000000,46460.13000000,46407.24000000,46438.17000000,55.85651000,2593384.76510290,1556,995
1631176140000,2021-09-09 08:29:00,BTC/USDT,46479.49000000,46500.00000000,46439.71000000,46457.42000000,60.22527000,2798497.01603610,1473,996
1631176080000,2021-09-09 08:28:00,BTC/USDT,46519.87000000,46536.67000000,46447.21000000,46479.48000000,88.35607000,4107265.21757360,2160,997
1631176020000,2021-09-09 08:27:00,BTC/USDT,46504.25000000,46560.00000000,46495.50000000,46519.86000000,104.70488000,4871714.64696910,2766,998
1631175960000,2021-09-09 08:26:00,BTC/USDT,46468.19000000,46504.25000000,46424.99000000,46504.25000000,116.00458000,5390530.18827490,2029,999
1631175900000,2021-09-09 08:25:00,BTC/USDT,46426.31000000,46477.86000000,46420.00000000,46468.18000000,55.80502000,2592349.60667340,1361,1000
1631175840000,2021-09-09 08:24:00,BTC/USDT,46442.72000000,46462.76000000,46400.95000000,46426.33000000,60.16528000,2793192.57279770,1532,1001
1631175780000,2021-09-09 08:23:00,BTC/USDT,46408.18000000,46445.68000000,46406.33000000,46437.12000000,41.52042000,1927457.12445740,1417,1002
1631175720000,2021-09-09 08:22:00,BTC/USDT,46362.28000000,46420.62000000,46358.07000000,46408.17000000,45.53781000,2113051.52650410,1563,1003
1631175660000,2021-09-09 08:21:00,BTC/USDT,46359.71000000,46372.51000000,46333.41000000,46362.27000000,30.03033000,1391968.63892150,1054,1004
1631175600000,2021-09-09 08:20:00,BTC/USDT,46376.92000000,46384.62000000,46349.81000000,46359.71000000,54.35435000,2520003.92094710,1162,1005
1631175540000,2021-09-09 08:19:00,BTC/USDT,46416.60000000,46416.60000000,46355.00000000,46376.91000000,64.43608000,2988715.63183270,1587,1006
1631175480000,2021-09-09 08:18:00,BTC/USDT,46403.45000000,46424.28000000,46396.00000000,46416.61000000,43.52001000,2019703.49001780,1319,1007
1631175420000,2021-09-09 08:17:00,BTC/USDT,46424.40000000,46426.46000000,46390.03000000,46403.44000000,48.91233000,2269951.51448400,1387,1008
1631175360000,2021-09-09 08:16:00,BTC/USDT,46455.26000000,46461.93000000,46422.97000000,46424.40000000,45.23975000,2100703.05005960,1370,1009
1631175300000,2021-09-09 08:15:00,BTC/USDT,46486.75000000,46498.00000000,46455.11000000,46455.25000000,89.35704000,4153248.10379630,1705,1010
1631175240000,2021-09-09 08:14:00,BTC/USDT,46441.73000000,46495.75000000,46440.00000000,46486.76000000,37.04339000,1720988.48766850,1330,1011
1631175180000,2021-09-09 08:13:00,BTC/USDT,46454.91000000,46468.00000000,46415.46000000,46441.73000000,55.59485000,2581816.11409600,1387,1012
1631175120000,2021-09-09 08:12:00,BTC/USDT,46376.88000000,46467.99000000,46363.27000000,46454.92000000,57.22441000,2656836.46020600,1667,1013
1631175060000,2021-09-09 08:11:00,BTC/USDT,46397.69000000,46431.69000000,46368.67000000,46376.87000000,48.67991000,2258810.69140720,1179,1014
1631175000000,2021-09-09 08:10:00,BTC/USDT,46395.66000000,46425.39000000,46364.42000000,46397.12000000,85.38704000,3962023.21623300,1366,1015
1631174940000,2021-09-09 08:09:00,BTC/USDT,46439.39000000,46451.09000000,46384.25000000,46395.66000000,53.16884000,2467839.06282380,1591,1016
1631174880000,2021-09-09 08:08:00,BTC/USDT,46349.84000000,46459.73000000,46349.84000000,46439.39000000,84.54024000,3922738.71942320,2308,1017
1631174820000,2021-09-09 08:07:00,BTC/USDT,46284.88000000,46361.46000000,46272.75000000,46349.84000000,94.62237000,4385578.56968060,1525,1018
1631174760000,2021-09-09 08:06:00,BTC/USDT,46235.82000000,46298.29000000,46235.82000000,46284.89000000,25.79908000,1193724.34760660,785,1019
1631174700000,2021-09-09 08:05:00,BTC/USDT,46230.60000000,46250.39000000,46225.76000000,46235.81000000,18.41728000,851609.17522930,772,1020
1631174640000,2021-09-09 08:04:00,BTC/USDT,46218.83000000,46271.09000000,46210.45000000,46230.63000000,27.58319000,1275260.22041840,957,1021
1631174580000,2021-09-09 08:03:00,BTC/USDT,46311.65000000,46313.54000000,46210.01000000,46218.82000000,61.03646000,2824144.62774800,1481,1022
1631174520000,2021-09-09 08:02:00,BTC/USDT,46290.00000000,46340.36000000,46290.00000000,46311.65000000,36.97097000,1712236.19024170,1071,1023
1631174460000,2021-09-09 08:01:00,BTC/USDT,46300.00000000,46303.71000000,46289.05000000,46290.00000000,27.09119000,1254135.53772030,769,1024
1631174400000,2021-09-09 08:00:00,BTC/USDT,46275.01000000,46340.37000000,46262.56000000,46300.01000000,73.13094000,3386212.36573480,1661,1025
1631174340000,2021-09-09 07:59:00,BTC/USDT,46303.76000000,46309.91000000,46275.00000000,46275.00000000,40.38207000,1869592.46256400,953,1026
1631174280000,2021-09-09 07:58:00,BTC/USDT,46288.00000000,46313.82000000,46270.82000000,46303.76000000,41.20535000,1907592.93869810,1167,1027
1631174220000,2021-09-09 07:57:00,BTC/USDT,46252.80000000,46288.00000000,46240.00000000,46284.74000000,47.15928000,2182038.81063740,969,1028
1631174160000,2021-09-09 07:56:00,BTC/USDT,46243.43000000,46272.36000000,46232.68000000,46252.57000000,40.77424000,1885949.13267290,854,1029
1631174100000,2021-09-09 07:55:00,BTC/USDT,46213.48000000,46280.80000000,46213.48000000,46243.42000000,48.18339000,2228703.07839090,1204,1030
1631174040000,2021-09-09 07:54:00,BTC/USDT,46214.83000000,46216.67000000,46205.45000000,46213.48000000,13.09584000,605187.40114840,559,1031
1631173980000,2021-09-09 07:53:00,BTC/USDT,46187.46000000,46216.20000000,46173.03000000,46214.83000000,30.80912000,1423260.88027340,894,1032
1631173920000,2021-09-09 07:52:00,BTC/USDT,46121.84000000,46187.47000000,46121.52000000,46187.47000000,15.65591000,722623.84845020,647,1033
1631173860000,2021-09-09 07:51:00,BTC/USDT,46114.94000000,46126.76000000,46100.93000000,46124.77000000,36.64395000,1689525.60702320,648,1034
1631173800000,2021-09-09 07:50:00,BTC/USDT,46111.37000000,46130.71000000,46111.37000000,46114.95000000,24.48619000,1129337.94491200,897,1035
1631173740000,2021-09-09 07:49:00,BTC/USDT,46097.66000000,46119.99000000,46092.96000000,46111.36000000,21.51720000,992157.09484070,701,1036
1631173680000,2021-09-09 07:48:00,BTC/USDT,46082.14000000,46130.70000000,46079.00000000,46097.66000000,35.18731000,1622281.34924010,780,1037
1631173620000,2021-09-09 07:47:00,BTC/USDT,46070.43000000,46091.31000000,46058.72000000,46082.13000000,26.10093000,1202550.37570240,847,1038
1631173560000,2021-09-09 07:46:00,BTC/USDT,46100.88000000,46107.46000000,46066.02000000,46070.43000000,40.39754000,1862128.13210950,869,1039
1631173500000,2021-09-09 07:45:00,BTC/USDT,46150.24000000,46154.59000000,46100.00000000,46100.87000000,14.22189000,655899.67373560,712,1040
1631173440000,2021-09-09 07:44:00,BTC/USDT,46143.43000000,46152.29000000,46121.69000000,46150.24000000,11.92087000,550004.27203500,495,1041
1631173380000,2021-09-09 07:43:00,BTC/USDT,46148.87000000,46150.00000000,46130.00000000,46143.43000000,17.18007000,792609.62360580,514,1042
1631173320000,2021-09-09 07:42:00,BTC/USDT,46143.45000000,46148.87000000,46108.00000000,46148.87000000,16.26477000,750317.63914220,501,1043
1631173260000,2021-09-09 07:41:00,BTC/USDT,46127.28000000,46148.85000000,46103.33000000,46143.45000000,32.12934000,1481878.48947590,682,1044
1631173200000,2021-09-09 07:40:00,BTC/USDT,46194.12000000,46194.13000000,46127.27000000,46127.28000000,20.21573000,932930.43327170,661,1045
1631173140000,2021-09-09 07:39:00,BTC/USDT,46203.79000000,46224.31000000,46192.52000000,46192.52000000,16.25094000,750930.54610900,566,1046
1631173080000,2021-09-09 07:38:00,BTC/USDT,46205.07000000,46243.69000000,46200.14000000,46203.79000000,21.56014000,996520.20807230,757,1047
1631173020000,2021-09-09 07:37:00,BTC/USDT,46171.46000000,46212.67000000,46140.92000000,46205.06000000,27.14404000,1253320.25521330,746,1048
1631172960000,2021-09-09 07:36:00,BTC/USDT,46140.92000000,46173.97000000,46140.92000000,46171.47000000,15.07965000,696006.93055960,614,1049
1631172900000,2021-09-09 07:35:00,BTC/USDT,46159.46000000,46173.98000000,46140.92000000,46140.92000000,12.94526000,597610.93637860,556,1050
1631172840000,2021-09-09 07:34:00,BTC/USDT,46167.85000000,46169.41000000,46142.95000000,46159.46000000,19.59280000,904299.00197070,651,1051
1631172780000,2021-09-09 07:33:00,BTC/USDT,46154.70000000,46179.19000000,46154.69000000,46167.85000000,17.87022000,825065.03600620,576,1052
1631172720000,2021-09-09 07:32:00,BTC/USDT,46131.74000000,46160.62000000,46131.74000000,46154.70000000,15.52388000,716363.36026340,605,1053
1631172660000,2021-09-09 07:31:00,BTC/USDT,46181.68000000,46195.92000000,46131.74000000,46131.74000000,27.35589000,1263146.09032030,737,1054
1631172600000,2021-09-09 07:30:00,BTC/USDT,46214.38000000,46214.39000000,46164.00000000,46181.68000000,17.66670000,815862.87263070,648,1055
1631172540000,2021-09-09 07:29:00,BTC/USDT,46179.14000000,46218.53000000,46179.13000000,46214.38000000,22.08468000,1020305.39025560,686,1056
1631172480000,2021-09-09 07:28:00,BTC/USDT,46165.00000000,46228.61000000,46164.99000000,46179.14000000,27.09047000,1251263.26605570,692,1057
1631172420000,2021-09-09 07:27:00,BTC/USDT,46152.26000000,46177.25000000,46150.00000000,46164.99000000,32.11708000,1482526.10320430,639,1058
1631172360000,2021-09-09 07:26:00,BTC/USDT,46179.59000000,46195.93000000,46148.47000000,46152.27000000,22.10200000,1020344.64851070,779,1059
1631172300000,2021-09-09 07:25:00,BTC/USDT,46204.47000000,46204.47000000,46164.30000000,46179.59000000,23.95337000,1106167.32269860,817,1060
1631172240000,2021-09-09 07:24:00,BTC/USDT,46218.84000000,46234.01000000,46200.00000000,46204.47000000,22.09588000,1021187.51976650,779,1061
1631172180000,2021-09-09 07:23:00,BTC/USDT,46220.31000000,46225.23000000,46210.83000000,46218.83000000,13.90428000,642596.23785940,781,1062
1631172120000,2021-09-09 07:22:00,BTC/USDT,46249.99000000,46259.39000000,46210.85000000,46220.30000000,17.89932000,827699.76600490,827,1063
1631172060000,2021-09-09 07:21:00,BTC/USDT,46229.99000000,46250.00000000,46218.64000000,46249.99000000,29.54518000,1365985.75899700,801,1064
1631172000000,2021-09-09 07:20:00,BTC/USDT,46199.91000000,46247.10000000,46199.91000000,46230.00000000,21.99120000,1016753.23857620,796,1065
1631171940000,2021-09-09 07:19:00,BTC/USDT,46221.23000000,46241.88000000,46195.00000000,46199.91000000,49.75839000,2299752.03972060,874,1066
1631171880000,2021-09-09 07:18:00,BTC/USDT,46177.48000000,46221.00000000,46168.40000000,46221.00000000,20.04016000,925599.58477740,722,1067
1631171820000,2021-09-09 07:17:00,BTC/USDT,46179.91000000,46204.27000000,46133.83000000,46177.48000000,35.54596000,1641234.02838980,857,1068
1631171760000,2021-09-09 07:16:00,BTC/USDT,46190.89000000,46207.20000000,46172.00000000,46179.91000000,38.90450000,1797048.34034380,1037,1069
1631171700000,2021-09-09 07:15:00,BTC/USDT,46033.81000000,46190.89000000,46026.02000000,46190.89000000,29.01628000,1337337.34834630,1002,1070
1631171640000,2021-09-09 07:14:00,BTC/USDT,46060.42000000,46067.00000000,46026.00000000,46033.82000000,27.60199000,1271056.16486220,581,1071
1631171580000,2021-09-09 07:13:00,BTC/USDT,46051.34000000,46070.67000000,46044.55000000,46060.42000000,11.35538000,522994.40717060,525,1072
1631171520000,2021-09-09 07:12:00,BTC/USDT,46070.68000000,46070.69000000,46021.57000000,46051.34000000,13.65787000,628757.32442330,584,1073
1631171460000,2021-09-09 07:11:00,BTC/USDT,46115.96000000,46119.22000000,46050.00000000,46070.68000000,26.02531000,1199295.10416780,720,1074
1631171400000,2021-09-09 07:10:00,BTC/USDT,46102.00000000,46131.93000000,46102.00000000,46115.95000000,18.94556000,873730.22771050,658,1075
1631171340000,2021-09-09 07:09:00,BTC/USDT,46062.41000000,46120.59000000,46062.41000000,46102.00000000,21.17787000,976431.05166410,745,1076
1631171280000,2021-09-09 07:08:00,BTC/USDT,46045.59000000,46088.87000000,46043.18000000,46062.40000000,16.20085000,746364.68521940,713,1077
1631171220000,2021-09-09 07:07:00,BTC/USDT,46043.36000000,46055.92000000,46010.51000000,46045.59000000,29.14306000,1341806.43712690,894,1078
1631171160000,2021-09-09 07:06:00,BTC/USDT,45987.86000000,46051.56000000,45981.19000000,46043.36000000,32.65467000,1502592.75610940,1072,1079
1631171100000,2021-09-09 07:05:00,BTC/USDT,45918.00000000,45994.21000000,45883.42000000,45987.85000000,59.80975000,2746456.54709280,1752,1080
1631171040000,2021-09-09 07:04:00,BTC/USDT,45995.69000000,46013.18000000,45918.01000000,45918.01000000,62.26881000,2862198.95896480,1141,1081
1631170980000,2021-09-09 07:03:00,BTC/USDT,45956.75000000,46017.20000000,45950.21000000,45995.69000000,55.60780000,2556440.51902450,1198,1082
1631170920000,2021-09-09 07:02:00,BTC/USDT,46006.97000000,46019.99000000,45906.08000000,45955.37000000,66.31887000,3049274.76669370,1983,1083
1631170860000,2021-09-09 07:01:00,BTC/USDT,46073.99000000,46078.86000000,46000.00000000,46006.97000000,58.67432000,2700836.06151450,1545,1084
1631170800000,2021-09-09 07:00:00,BTC/USDT,46146.44000000,46146.44000000,46052.00000000,46074.17000000,42.26644000,1947990.93391080,1112,1085
1631170740000,2021-09-09 06:59:00,BTC/USDT,46197.83000000,46200.00000000,46146.44000000,46146.44000000,64.23165000,2965974.74401100,886,1086
1631170680000,2021-09-09 06:58:00,BTC/USDT,46174.80000000,46197.83000000,46161.40000000,46197.83000000,15.45517000,713673.35782920,608,1087
1631170620000,2021-09-09 06:57:00,BTC/USDT,46200.59000000,46200.60000000,46170.00000000,46174.80000000,25.49828000,1177758.78215910,659,1088
1631170560000,2021-09-09 06:56:00,BTC/USDT,46209.82000000,46209.84000000,46193.23000000,46200.60000000,17.01269000,786003.35559340,619,1089
1631170500000,2021-09-09 06:55:00,BTC/USDT,46178.00000000,46216.03000000,46173.79000000,46209.82000000,21.92784000,1012779.54234990,626,1090
1631170440000,2021-09-09 06:54:00,BTC/USDT,46178.00000000,46178.05000000,46161.17000000,46173.97000000,13.50703000,623625.27569160,564,1091
1631170380000,2021-09-09 06:53:00,BTC/USDT,46140.00000000,46178.60000000,46139.99000000,46178.01000000,17.49023000,807451.21036350,689,1092
1631170320000,2021-09-09 06:52:00,BTC/USDT,46120.00000000,46140.00000000,46110.29000000,46140.00000000,15.59248000,719279.05117840,654,1093
1631170260000,2021-09-09 06:51:00,BTC/USDT,46124.97000000,46128.49000000,46090.15000000,46119.99000000,20.52144000,946281.30373450,775,1094
1631170200000,2021-09-09 06:50:00,BTC/USDT,46155.16000000,46158.42000000,46119.47000000,46124.98000000,20.59266000,950052.62126790,682,1095
1631170140000,2021-09-09 06:49:00,BTC/USDT,46143.99000000,46163.77000000,46136.23000000,46155.15000000,14.79126000,682595.72706280,581,1096
1631170080000,2021-09-09 06:48:00,BTC/USDT,46129.89000000,46150.00000000,46129.89000000,46143.99000000,14.66634000,676752.16957530,574,1097
1631170020000,2021-09-09 06:47:00,BTC/USDT,46110.09000000,46134.48000000,46110.09000000,46129.89000000,11.96030000,551662.76910980,496,1098
1631169960000,2021-09-09 06:46:00,BTC/USDT,46104.37000000,46126.21000000,46102.66000000,46110.10000000,10.13287000,467258.22175180,495,1099
1631169900000,2021-09-09 06:45:00,BTC/USDT,46167.36000000,46172.86000000,46104.37000000,46104.37000000,11.61705000,536008.15391190,585,1100
1631169840000,2021-09-09 06:44:00,BTC/USDT,46172.07000000,46223.41000000,46154.79000000,46167.36000000,27.59504000,1274604.36202890,723,1101
1631169780000,2021-09-09 06:43:00,BTC/USDT,46164.75000000,46188.00000000,46164.75000000,46172.06000000,9.00442000,415802.15382480,554,1102
1631169720000,2021-09-09 06:42:00,BTC/USDT,46161.03000000,46176.03000000,46146.10000000,46164.76000000,11.92467000,550461.58842180,669,1103
1631169660000,2021-09-09 06:41:00,BTC/USDT,46136.66000000,46170.00000000,46136.65000000,46161.02000000,18.05606000,833339.70168690,544,1104
1631169600000,2021-09-09 06:40:00,BTC/USDT,46118.79000000,46150.00000000,46117.03000000,46136.66000000,37.85691000,1746686.18461240,786,1105
1631169540000,2021-09-09 06:39:00,BTC/USDT,46133.69000000,46137.35000000,46100.53000000,46115.26000000,12.85648000,593026.75057980,637,1106
1631169480000,2021-09-09 06:38:00,BTC/USDT,46093.87000000,46141.73000000,46085.51000000,46133.69000000,12.67266000,584309.34814270,480,1107
1631169420000,2021-09-09 06:37:00,BTC/USDT,46114.08000000,46114.08000000,46065.01000000,46093.87000000,17.74800000,817904.24153920,719,1108
1631169360000,2021-09-09 06:36:00,BTC/USDT,46176.97000000,46176.98000000,46114.08000000,46114.09000000,23.21522000,1071483.61503790,726,1109
1631169300000,2021-09-09 06:35:00,BTC/USDT,46146.16000000,46178.69000000,46139.35000000,46176.97000000,20.23243000,933857.37942300,636,1110
1631169240000,2021-09-09 06:34:00,BTC/USDT,46133.02000000,46146.17000000,46107.29000000,46146.17000000,26.62761000,1228108.10307030,673,1111
1631169180000,2021-09-09 06:33:00,BTC/USDT,46107.16000000,46139.69000000,46107.15000000,46133.01000000,18.69800000,862531.60500420,661,1112
1631169120000,2021-09-09 06:32:00,BTC/USDT,46104.27000000,46107.91000000,46082.72000000,46107.16000000,25.97383000,1197289.78461000,651,1113
1631169060000,2021-09-09 06:31:00,BTC/USDT,46075.63000000,46114.49000000,46069.28000000,46104.27000000,21.43372000,987990.67266820,851,1114
1631169000000,2021-09-09 06:30:00,BTC/USDT,46037.95000000,46082.50000000,46034.90000000,46075.63000000,23.78015000,1095447.07331230,847,1115
1631168940000,2021-09-09 06:29:00,BTC/USDT,46101.00000000,46101.01000000,46030.82000000,46037.94000000,56.63915000,2609162.72766850,1277,1116
1631168880000,2021-09-09 06:28:00,BTC/USDT,46116.75000000,46124.01000000,46101.00000000,46101.01000000,23.27867000,1073460.90142980,770,1117
1631168820000,2021-09-09 06:27:00,BTC/USDT,46118.88000000,46125.00000000,46101.01000000,46116.74000000,20.20356000,931656.94560010,793,1118
1631168760000,2021-09-09 06:26:00,BTC/USDT,46124.62000000,46126.95000000,46107.00000000,46118.88000000,19.57437000,902735.71969000,742,1119
1631168700000,2021-09-09 06:25:00,BTC/USDT,46150.01000000,46155.38000000,46113.32000000,46124.62000000,22.91838000,1057404.23512640,884,1120
1631168640000,2021-09-09 06:24:00,BTC/USDT,46177.58000000,46182.71000000,46150.00000000,46150.01000000,33.40053000,1541906.19584980,1012,1121
1631168580000,2021-09-09 06:23:00,BTC/USDT,46172.84000000,46186.65000000,46170.53000000,46177.57000000,21.05002000,972001.14858230,956,1122
1631168520000,2021-09-09 06:22:00,BTC/USDT,46170.01000000,46175.93000000,46170.01000000,46172.84000000,16.40172000,757321.37985070,534,1123
1631168460000,2021-09-09 06:21:00,BTC/USDT,46180.25000000,46180.25000000,46150.21000000,46170.01000000,18.90109000,872624.79922580,610,1124
1631168400000,2021-09-09 06:20:00,BTC/USDT,46171.02000000,46195.24000000,46157.88000000,46180.26000000,26.04900000,1202725.80533310,788,1125
1631168340000,2021-09-09 06:19:00,BTC/USDT,46160.08000000,46189.40000000,46151.82000000,46171.02000000,29.35411000,1355363.23450460,859,1126
1631168280000,2021-09-09 06:18:00,BTC/USDT,46171.02000000,46189.41000000,46154.73000000,46160.09000000,23.92918000,1104761.90982210,861,1127
1631168220000,2021-09-09 06:17:00,BTC/USDT,46206.76000000,46206.76000000,46171.02000000,46171.02000000,25.35282000,1171051.79729320,957,1128
1631168160000,2021-09-09 06:16:00,BTC/USDT,46237.08000000,46237.08000000,46206.75000000,46206.76000000,16.86330000,779491.56680260,800,1129
1631168100000,2021-09-09 06:15:00,BTC/USDT,46256.34000000,46257.25000000,46237.07000000,46237.07000000,13.01801000,601999.28713580,624,1130
1631168040000,2021-09-09 06:14:00,BTC/USDT,46246.41000000,46258.26000000,46240.27000000,46256.35000000,15.63135000,722948.36763260,740,1131
1631167980000,2021-09-09 06:13:00,BTC/USDT,46228.17000000,46246.47000000,46228.00000000,46246.41000000,13.73122000,634890.47481570,638,1132
1631167920000,2021-09-09 06:12:00,BTC/USDT,46238.98000000,46244.35000000,46214.70000000,46228.18000000,38.71410000,1789758.04928360,816,1133
1631167860000,2021-09-09 06:11:00,BTC/USDT,46258.27000000,46261.58000000,46223.82000000,46238.99000000,24.53533000,1134554.97499670,694,1134
1631167800000,2021-09-09 06:10:00,BTC/USDT,46252.59000000,46269.08000000,46250.02000000,46258.28000000,21.55571000,997175.12617780,684,1135
1631167740000,2021-09-09 06:09:00,BTC/USDT,46233.45000000,46251.71000000,46231.56000000,46251.71000000,23.69595000,1095751.85844150,775,1136
1631167680000,2021-09-09 06:08:00,BTC/USDT,46218.08000000,46242.81000000,46209.10000000,46237.21000000,23.00267000,1063386.87865960,904,1137
1631167620000,2021-09-09 06:07:00,BTC/USDT,46264.43000000,46264.44000000,46217.00000000,46218.08000000,17.30444000,800273.60300340,797,1138
1631167560000,2021-09-09 06:06:00,BTC/USDT,46307.54000000,46317.03000000,46243.70000000,46264.44000000,37.45284000,1733338.71250330,1051,1139
1631167500000,2021-09-09 06:05:00,BTC/USDT,46315.17000000,46322.67000000,46303.58000000,46307.55000000,28.27151000,1309322.96787810,1091,1140
1631167440000,2021-09-09 06:04:00,BTC/USDT,46323.19000000,46333.37000000,46306.25000000,46315.18000000,15.34098000,710535.36172790,806,1141
